TX_ID,TX_FRAUD
e7dd3c99dc14008cd711c8c9a893e0860cfbf207,0.1
e19c8e8e547e83bc35c088569c971e4542ee45f1,0.1
c08154637e068db1a28f6ba078331f8bd5488fcd,0.1
bef3e6c7e361f87899cc3ac22de84a5bd3bc9a47,0.1
dcf036134299ef5f8fb0f3dcd1e20c537f479d58,0.1
0fbdff6fe35d2d4fe00ab62e668b3261f883878e,0.1
80e95aa8ad5bf5a1d086fdeb042132783b2e108b,0.1
531270e607abadc2de45316774e18a589e90431f,0.1
c5de598b3c54e1574d5466a3e5ddc63b7c884848,0.1
324e23cddf44b2be5b9f2ce434a6c945aea002bc,0.1
319675d624c3ae53a7c368b6cab317fee678d967,0.1
8866414372576ede6d602e228d00469848fc8f27,0.1
cd6d7169dd085d9f6c7656fd704c784b2380606c,0.1
259f87077d6ae380271c7663e2cc0573b3fcab16,0.1
db45350177cc296852744f0a0232e1d316a29475,0.1
2e87fbc85841cd2846f5e23726e6dc354327d083,0.1
0fa7674ac24669becf89692848ae0cedd714a1b9,0.1
3d5038492a50343286709d456b42065a822f02f7,0.1
fd236409f9246c9f3781adc3302b4617e8a60a15,0.2
85b53b57d85e63c160eafa89f2eadd1d4c6b0178,0.1
258a7e2541a76da688ee60907f2a7197e18311b0,0.1
b9ef1ea4d82e1749515cfdfb07272302ac764f83,0.1
40d8e542b4d04f49c40becdc9c82e70cf54ede7c,0.1
fc0ffa25844e357e91f36655fda0022684b43934,0.1
60776026bd79e41146a1dbb0e7f29690866c399d,0.1
5686b595664b7c6c6893aa4b35c721a12c46b093,0.1
be4478954a5775eeecd9a383e7e26c353775e4a0,0.1
43c262f448a8b462b8eef6014c628840260de618,0.1
122dc3697a896798e454c366458bc6fc2b8377b8,0.1
23b50cbb9492a7ff8889380dceb7c6e1ba5d8ddd,0.1
2957dc7dc1098013e3493b83f34862ccafc0e0f6,0.1
489dade3ead7e990322b0cbf2ba7d6eb7b0b7e99,0.1
c2b0f6f1451f3391b6ceb7a12c19157afd97c27c,0.1
6fc2d0fddcabca3a29e680ac621b2e3df646fd4e,0.1
37f70e2f4e3c9d8a4dc2d608cf66324c2d0ffade,0.1
d75b120d023a35cd46d98551f90c56d06bf61fc2,0.1
5fec7b63079608716cda082522c8419e6c8812b2,0.1
18b87a510fbb475619485531972aca48bea9c30e,0.1
55dd93399aa66e0c93c1f6b7b2c4f580ea3d14fb,0.1
8d33af8ab4478bc34af850512262deb00ecf5b3c,0.1
1401f8162dca4e2a44727fbd0cc8d3c68f2a58b2,0.1
eb61b9112cca3ca0261256f099fba8677a887c24,0.1
41039d9f531491c3e0962d9118b9ea98c0258463,0.1
21c16eb437d8c0281d464c4a6070289a752a57ee,0.1
4e96467548c1d127facea5927cf5388abd4dc67e,0.1
5af59dd2a8831f3c4d3d04b5222bcd720b76e2ab,0.1
5aa115139bcc9053ce3eefca758836ff2226a231,0.1
035fcbb04418eac09657f720459f317bf0ac8923,0.1
0a6b5c8ed1ab346ad4f9921d43364dfdebb61239,0.1
3dbb1934f5d6a9c80411b0fd26118c27bb8e8fbb,0.1
5102118a01dc936fe5b280468759ebf9b9339435,0.1
7cb1b7f9470229455aad2f56514f2fe53f913df3,0.1
08fa2e10e8ca00f3dcbef24d8d22e34be8c85dc0,0.1
fa540cd344446d0bc5cc1f3c985d2ae913b730aa,0.1
76b4ca1afb1307c9707c520c19287f35c7e4f7fe,0.1
98837a8bde452eebddc9ff7ec50ccd2757a4d992,0.1
595b39a697af70a80e1337265cd009e797f79e05,0.1
3de677c297f277f534cbcf8e4f6393179c18784c,0.1
50e8942659953b51015a9cb9dd2c9277b2a91ee2,0.1
34c982b405034afa14e473054e980fc1d92eaea2,0.1
5f36b55e51578e71007c09b1d5e6af4d28f0283f,0.1
e1d333284d15b473ae1d05d1745874f1f6082a7c,0.1
7418b89983243cf65941979f455cba0acce6d90c,0.1
b7cab6198a9d622ca6b6201bcc767631d8cf0b6f,0.1
ffdcce9da040b9c4d4ba56eabcb280afbba9a866,0.1
ac11f58f692264ea8c4e3e7ba784ac70bf97aad8,0.3
1216d028b83be5ea5c29af5e500f538e895152f0,0.1
9010d26eedaf08d07940da2a3d7bf2c3dca644d8,0.1
4b837ef8cec4d516d8dae5224aab5b685ebd283e,0.1
3408720936f0b8fa8008e3a9ed1a8362b2d3341d,0.1
f41f8839e4063f595d45c0a2b6a0f5f0b53b4b04,0.1
d7ae58af35cea6aea721e5824ad78e04d0156223,0.1
debb923a9ae0743b2f339ec22c2f4822a5321982,0.1
cb30d0931a2456f58c09ceddeeabbcbd895ad374,0.1
d9285a8e37027ee10621cc0d3a0f7db5788bb715,0.1
e8ac2b11efc1a8cc26ad8dac3e83b45b21a2b2df,0.1
0c0b76ba6df633001ba2cf3bab5ef908d069a758,0.1
8be56975156a8be0c1b172889e48e983f54efcd1,0.1
3665e35ba3858b396ab8819164d5fa3dca857b75,0.1
2381e1b4d3b5ab64d5a208de467d1288c058e6d4,0.1
ba4773775f48255849f5002957bbadec573513e2,0.1
659d61ec4fc29f466dc1f3936d14b9989ccce318,0.1
7266011f803d3180382e348e3d4eb9a8e7206d41,0.1
443be7aafca7b22783f23e4a0e0b212b15f088f0,0.1
059200cf55ff2bfb85688605a3789d5beb84449e,0.1
2cb1614d122fa6fc4dc3f9deeb364640909bd29f,0.1
28b2be9b3937d5f41f18076b446ab1796495336e,0.1
2031385feaa8a43526c2f74ee436ac86387f6a65,0.1
1a73fa72801d487380c9e1508238b517eed49c4a,0.1
43db4192c2200262f5cd85db40dfda728ca30c92,0.1
90c30e5e19b88d1118d0e6c569d7d852b413ab51,0.1
abfb496bb3fb511ba8435cceb73ef5a70311cef5,0.1
97c76c2399104e324067b540c0484267049f7307,0.1
f7f1ca5ba7a9ec00b919559e12fd4e1747851245,0.1
7608e47e8121c742bbad13385d59e9a9f8aa0b80,0.1
6a0d701f463324309498e134d87ed664ba614c47,0.1
2458123b37d58106c85ff0aa379171c9c177e26b,0.1
252672f835aebe8e628b38e24112cb2e2335e155,0.1
dd881e62174bedb09eb6f2c99c5f265a8af73e47,0.1
062a4d81076c12a84f2afb2968f2db378287744d,0.1
7e396c6092c366d19e7abaae0fa9bc194c21f150,0.1
25651dcee80110842d167249c12b995e4af698c2,0.2
1a5fe70464f3702e0016fe0323a681e751ec2061,0.1
77623c542358b0b7751785a2fa408cca03af2fc6,0.1
3fbd932df5169fb373d85063ac95b56504a3313b,0.1
c3a19ebc6be2b9f88c09c02162673742588f1b55,0.1
ca8317a41b2a6536d3650f3b0714ac309e6c214e,0.1
fca3e22aabf73dbffd8ad2ca32eafee7b89078ac,0.1
2fc1cc1a05f1bff8d01cd2f275b54a7c88546c84,0.1
1a7e3204af258c410a4a4dcf9b4b540ff89d9cdd,0.1
cd32d89039f5bb946fee9345882fe5cba475f988,0.1
035d72199f71cb47aeb12bfa9feef7edc3d2c357,0.1
080eeddf1ba9282d70248a6cc4f0649077af27b5,0.1
cc17e0a40c1360458278e8d63051f69fd6a0130f,0.1
35a8055cd2d07c362ab6d6d65ac872d3ff05bd42,0.1
617110965bc0f0b1f2c4ae0b552e2186e377886a,0.0
ad3409f487ee70dc3d45295ecef0f7dd0c83504d,0.1
65aa1779d6dae1f392a95942aa0da46a1eb9f392,0.1
e15bb4cb39d2931b014c6b9826a3cba83ce3705e,0.1
b7ab4aa26fbe5bac172d132f279c3088789e2114,0.1
4cf192fc913613b9266bae204169e1dc682c201c,0.1
20141fbf6b9decde43578240c370adf9bcce2290,0.1
54f535e925d5c65bde11914a5b121b2d5355876a,0.1
29d561416546d00e8ab77fcfeafa562f792ffedd,0.1
e0ea5c064d9df588aa22e10518de7712cc475698,0.1
ed274889f3329703913886966593cf1e22817313,0.1
072db6c3fdfc71ef4a1c59398a8e5aa1d94ba7ae,0.1
d09b45aaf0f72de9b68236f50fb8ae0cd9caac73,0.1
ffffce55b79147e90cf089d96da14cfd0c0530f6,0.1
7458f3c0f8469fb7c737bb8ad49f19d366c532a8,0.1
b6fa66e04cef4d2aebdf84c1b36e44be9a3dc917,0.1
3c5316362345b060582ba5c6a8fdd9d578cbb5bb,0.1
25bc094bd56e064dfe32736d073219b66856d64c,0.1
d45431ced6ebe9d8ebad2beaf94e349f1c3df417,0.1
8dbbd696a4b34a891ed1c0949874c59d1cf7979c,0.1
06c7da090ebec7b70987d451d029c0099b800664,0.1
6b60431efaf14e61f0a83617b6711616d908865f,0.1
76b7c4cadd17702d6f487867d53b082880b22311,0.1
2280f51fcca4b292fa88f17afb0914a3b4c32b9d,0.1
66de135899057cf02454911b3eab0fab0e6b0004,0.1
c601b801785c59b46c3d252a478b04cb1e6bb996,0.1
c09459f7d20e6e13a4c1f3b3de5dde80f3e4fc93,0.1
c32db25089d6ef970861c0b4f1a3fbebc8f4f879,0.1
f986264b0357bdc59c15f19c5aff350f0f58f0f6,0.1
c29d197ae45fa638f8d2a124a34cabb6a1c6b9f2,0.1
c5ae885cf123795e646dcbf4ffb6437d3951bba3,0.1
712fc55d8a874c740588eb4732d8c7c68ceeaa68,0.1
5fce6e175666735181317462d3c46a38641418ef,0.1
5efc6e5c920fdca1ccaf24e0a90337d6d99eb5f5,0.1
18c17dafdddbe17c8c5479153724ba38863d96b9,0.1
5fd98de65114586a70d6c6dd41594aee9ae910f6,0.1
5c9be29d25c5872ea8066e79bd91d019e16b8d8f,0.1
19db4790123e40f094bdd17183584fca3f1fd727,0.1
eb5548f70c9ce295b1595fc36ff30513f4e88fa0,0.1
203325405d18290530c9c478fc149e15253953dc,0.0
68bb1f411008346afdbf9c7a923a67e5377611bd,0.1
c15ab59e792630aef0b05eee3a71b8fd229a6624,0.1
7c45d91522b4ad30230ec5b588c31bb2ef5430af,0.1
0a3412a3a0b9ecf9ecd4e8c1fb88ddc5a78f45dc,0.1
cd48de90d72659ae0d6b939eb2dd9c9268bc176e,0.1
5774a71f9f796f03d266993e57ef7aaaa37d36d3,0.1
fb1d643a7c8ac3b371602d2fc58a033d97b36b9d,0.1
6754212a39d46e27f75129f9ca2ac6d7e6cf152f,0.1
fc3fb5ccff581a510581eeff438d2176fa3e6d30,0.1
82adb36a64e58b0a4820535f10ef3e5fdde283fe,0.1
127b04902f7fabf1129a93e30dd181f5bd7904e8,0.1
7be1f098bb88a53baed2c0640e6b540f887e483b,0.1
62c7dcf3e81f8aa710e4fd771c4fb68d2bae65c6,0.1
eb9f5673ad16faeb1ffc221026f2246f2cefb1bf,0.1
b1fb518768cb550568dd1b93807e5a88cd59c99e,0.1
077db26ff8fe7831d2b4fd4bd8acb7f06f09c768,0.1
207f583d157e8fde12b9ff438eeaea5bb6dd8e62,0.1
8f4eb34f0aa999142c9d6eeab470336f77108c4a,0.1
53271a6354c6730477dbf5803d32b6e238d70539,0.1
dc8041f42f17a412fec7ad771f6e0de4ac984df4,0.1
6e0791717d21693ccc016870e04a20972a46fcea,0.1
cc419406fdddc6cc7ab86d50f6a07a85084bc0e9,0.1
2003622d248229d8a51c6bb777fb16a9c71d4d6d,0.1
867109cdfe7b9a64efa13e71d69032a6570e08ed,0.1
b8cf0244451ccf9399944213dfcc7a2ffd823eed,0.1
2c3158f3f742cdbf5e938b4399bcc3e029d5c986,0.1
28918b4823ff5d9180c52567cf26e2e0f8b02f09,0.1
c7542b237f799c963704a2ea2be5393f47556f44,0.1
27bec6da5e1bc8d54326c2933664faf19575a12b,0.1
7c9b5a3663da9780883d7472f248cb54d606bc11,0.1
e733deb87e37cc08906f2a4d1ae791e2f05bc3e9,0.1
5bb6d18234dfb51fc9a0ac454a45504c07bdfd71,0.1
caef8d15091271b79b1845242239da0ccf281d27,0.2
4937f56c89a36ae537adc5ed7af4377e9368ede0,0.1
73b79860ade0609108ff8c04f6bb79bd65395833,0.1
5608008e431ba9d8e8788723e8107e1ccfbb856b,0.1
7d0396b2fa14ba71349672eacd6eaa83b0150f99,0.1
2839df958bd54cad4e8cdf7e5d16da953bcbc15e,0.1
324006b1f04df07c0fdbfb1f3f5cda3dab6e7f3b,0.1
899e05a3a1451f3147367204e3dbc3e78f5c1a81,0.1
82a62a7bb84b76e637547c33606ce0431bac9b85,0.1
f02caf5edb373de3403463a3fb1643029273b7fd,0.1
0bf2344aa859f5faa48a593b9249ba3614619c45,0.1
2c555a06752d622e3d8cdec14cb1919b512dd9ba,0.1
6ffb27c489c753221437321b2d92bb3470fc933e,0.1
010f4cd5e2f9363a3238d929ebe9a4c52bacd9c0,0.1
a142d3bf92d20c470dcd190eab7007b89e120a1b,0.1
8add4d6f08051de23757ce57164d281c9b171828,0.1
0cb1c29d6c1eaeeb7676e8ebd3f1f40c5f05f667,0.1
6954db4dd2aa2bdd71ee5646b13558ce8ca117c2,0.1
ddf615730083bb451bd3d6fd5f05031b4137819a,0.1
ade4488810f0bcf72a6e8ec2d6cdb321d7a7f3eb,0.1
ef2600d954e2b39edb0f38d006b29fc661a4ca61,0.1
ff2276591215007dca4f3b2532f14b3ccad179f0,0.1
04ef861b3b8460e1be56de6d6dbdf33e041f9d8f,0.1
039936b2fd33aeacda99bec282e0387f1a869a41,0.1
3f237eef55ce27e8297beeecec00745607674327,0.1
3883371344f1c1f147aeeb5dea4d4bac61b10678,0.1
0680158728780ca5b8be2bc7566254792f002a14,0.1
a5b42ae2111300bde8539655474d05b2e8f0c5bb,0.1
e9e7e239ade3ddfcf4658e900cbd4713a0e8ae21,0.1
619b5ff78ebe2aafc6f9acb65ae5577f198b13bb,0.1
72084f51bb641babda693edb2b75dcdde4bbff2d,0.1
ede2c0a6778c68f30841206c0679d7922e846322,0.1
27e349c787bcb6ab24b200529e60400d7316a4ef,0.1
53e922162b1821bd44f6e510c09d4e8a4916f15b,0.1
92c68f1d0222b1a26546c0937ce43c3522156a4a,0.1
98bd3ae64db38043eb48483acac4f261fcf62985,0.1
b3b8a7a1be7b8c881b1950e2c4292971aff52d7d,0.1
0794ed7b709c293ec4a6342149e7ee471d878348,0.1
f63e9e05c87d41b37cac0a70bb2a0b9683b34c8a,0.1
3c0740577de7db4be6746836116122a7857ee2d0,0.1
2fe7ccb8ee955572f59651b6b65940c17ffca9bf,0.1
2677fe64dda5eb872e6a6faeaffdba19bb8576d7,0.1
b01b324ebd352f896bab7efae68ac0f23641b127,0.1
d9a1cea3f0cb9102272dbab6a53a7e514ac33b2f,0.1
c460117a47f9041ea2f740fc59b8d8ad8f8f4f5f,0.1
22a8215c8e150554408ca02aaa81b0a9d329998a,0.1
d9bab638923b4f554cb2b1eeba7a7bfa75b6457a,0.1
a444584c4321e1d04a9f9b2cee341c67d1953c58,0.1
8712a7752fb5e7157c2e6eb65a0ac1eaf1742e4d,0.1
33aa68c1fef1d561873e2ab81e61df9a7b9edcef,0.1
a9d0b3830f0b7445af07050fe50f48904bbaf3a2,0.1
b1ad0cc176e3e1ca921c92e09f1c2c6493df0be9,0.1
0920699469622e1d898053ba02ca23a3ca4ef026,0.1
56488d66f4a3118629085608b4337467d4a9c3ab,0.1
ccba83bbc267492d669f2bfc61b30e86da9806f8,0.1
ca8ace6ff848aff9eba44dc72c5669321934e4b6,0.1
c31a25153d20dfa40db3a2690efc464cadf4e344,0.1
be7a7609296ea51686663cf5cefee77ea0fba996,0.1
90a5c5508789ea8ed0f353f28eece88928146245,0.1
ac951418d6af788e6e7c184d139b68ce445cc9ce,0.1
0cd30272c08c35739d5d5e0566449c16180a65a9,0.1
e02e695577bb3ba4c6970049b7e691ddf17b943a,0.1
2f823a72a6d2d4462a32781adb1c4e96598d12d1,0.1
5fb84185ea1f2fd4e3aad268124ec80d628d43b5,0.2
f8e768eb9f3e87839c03d827a2d49af50d31dcfb,0.1
1027d6938651bacd679e5d0fd4a39a285085fd11,0.1
ae0118b06cfe23ae8b4785a78e1e41cacc3bd7a1,0.1
4aa79f51275149dde4850f2a64ef967514c8d77d,0.1
a4c73d756a475dceb00a3496b5705a70546b9c4b,0.1
1317a08fb0c1b452c4d2587c3e73624cfa16aa5d,0.1
ff03a91b55375f7545af366a800595df658250ff,0.1
f0ee405acb4fff5cb06ff1f9416c7f6e66f495e4,0.1
6951105b70dac86ab7f8b40114ff77278e5ad7e0,0.1
9fabd068b9b2265311b8e074210d6dd0174ed770,0.1
83e6e1d94b8ae63c051fb41233243d3ce820874d,0.1
37998bfd031df5ee900e3ae1e31040f7b9bd28d4,0.1
23d017658cd911aab327b118be0de0996c1671e9,0.1
d29a772573bab2510362fb29bdea0101e832f743,0.1
04daf5bac4c219af4666f4dbf094ba89fa498349,0.1
10998f32ea3b4508afd3a04a4ee57f4ca206be91,0.1
f96c7ef79ed26106035fd0094cc383a5db60570b,0.1
7ec720ad6d265afdfb57bf446a38d4389f6d02f6,0.1
21334a25f735eba62c28aeb923f2168c6883eec6,0.1
772c968db86f3020ffef55aadba3910296e3f451,0.1
e65cb267d90540b90c156004b04a5620963ec0a4,0.1
c9bb7bc93dd637adca6c77e75b2bddbd22949c7e,0.1
b9199fae59918e17f2d61c46362c8e62e85e6bfa,0.1
aa3e9cfe28f3b978cdc33fac0d8eb69e106780c0,0.1
4155e0e5d09ca9a02c2083defcd8effc00587515,0.1
b17ff8e12ae8b7537108103bc948c57ff1e77cd6,0.1
a6f1de4ea6577dd3574c28cc69717698de2fe245,0.1
55446865f71fc88a4c93eb2604508affa5e71fa9,0.1
b674306e94457f4271dfbc89c033ee7eb148d65c,0.1
cc7a223beba3e4bf200b3eb922fb2a03ab0b0caa,0.1
1f7ae83026db90fd3e1a948d2fda7a5300530b3a,0.1
2576d0dfb928f46e17276cfeca040ce83a5079f7,0.1
f946747bdae4a1ede0426b7b734671be471ee369,0.1
b4a08492b5a3b8f783c9c3bed0437b8edfff743a,0.1
b609488bd21422734659072bc6e752bf42a275bc,0.1
c131e638f5fe9cfa29cf4212f45b65ce44ce6a3f,0.1
ac1a1a09f8b04759b22fcedf1421ec7ec326dc71,0.1
e99880ea43592b6d3948243a0dca7ed9d248bdb5,0.1
3d4497f9992789dda0539455d6ec5ed42c6de1fa,0.1
2ea17cce109d9c87e5217709dc8440602d18fd53,0.1
5c23b8c3445226c01b8ea784d10c77b876b5ecb6,0.1
b08c9eed57aae52db44ff6c69d7888b0854e6e67,0.1
ad7890a91909f8218fdf666b40a0b24e46af6b23,0.1
dab5d5a0b14e800945c951eae38e656eeb412fc5,0.1
aef091092fbf34f4d2b7351ee45b23fc26c1da0f,0.1
ff993bfc52b7a79fb3b703e241cb43422dcfa3e8,0.1
40dda65d28bf558303d8fe8f9c99d7e143607ef8,0.1
dc1bd2b8643f3bbf2ddde2407cece203bb7eb49e,0.0
98b1b1522a652e7b62aff5eb0429b654faf1bcd9,0.1
815ff44e61c9e474c7feed7784f54c7e3c8fa4da,0.1
da2c84c016134d29a593c9aeb676f7135dba850f,0.1
77df4fcc690077afd059c984a32f1ce704960e20,0.2
96dd39e8b4253958fcfaad56d79e99fd52daf573,0.1
bb95408c6e30f556401ebfc2c5f802e84cb88c33,0.1
7f5246f8252b42ded9d3702148f324cb631d1bb8,0.1
d0b6806a1d1c72a13da39f89e4bb578b7b32e7e6,0.1
648f6c7937db16c55509322415f44b334653f8e9,0.1
0f445e8df6861a9781a030870e85d3f871019b11,0.1
62c60d2cf6e902ce20ae9c0bad8391457e925ed1,0.1
5fd31adff1c8735483d998c638ad51a60efaf726,0.1
e29a50ab2ab25cd3a232cfdff0106a57becd7564,0.1
e2aa55fd1b03ebf5eb0e8d26cddb3a419e7b8fbf,0.1
620f3e96f439fe3fc69b2338c3676ea48c323ceb,0.1
a46cb87c4f346e4c90c8cef854e989254f9293f1,0.1
98967e9c3c47dd939b22f9e70a41118462ab6740,0.1
6ce5bbcf42b021258ad41488fc985b370a3d3c1a,0.1
5097a7250cb8e8b7ecf1fa1d1e2f93d9cd5666a1,0.1
ce23792f4204ee0bc9eefc4eabca15690c96cadd,0.1
e016c05441c1dc199022eeeb854ffe3bc9adf427,0.1
e1df22e0261af5f7b082526e06f70edc8f437fe3,0.1
fa99f2cf6433c2948e34fdde23f693bb0d5a0449,0.1
13f2e5512917bba566e24cc0ae2a5781a15e1287,0.1
e71da0feb8d0513ddf545dfcff36f2ff91498774,0.1
d63b3e99c53b8ab21fa5eedfebd46fad0db78e8c,0.1
1ecaa40f0f44cb0a29bffe41d8b9db2376f150e6,0.1
4b547ae5ec4635c4e56403e483e2a290463a770b,0.1
967dac719248bbeb6b4472aa3f8410edccacb3b1,0.1
6746a2f005eaf2feb963330b76df9d646bb781db,0.1
d8498cd75e0292a0893d2af2da5e6c630c7fa406,0.1
1d4c97d633ac1466b72f0b80ccb7498427163612,0.1
3efd20c076861d1cebae1f1967c1bce127d7a91a,0.1
babdd7900ac275f4097101bfec16448d4b94def2,0.1
80f4a399c11c77b89f831eb5fc98b0c022e39f0c,0.1
24775611a1c80d2f343d759a715200fffc979fa3,0.1
68848bc06553447db49d7dc45d35d22816269d21,0.1
bd92cf574e2cd5a2dd1b764b871836c1f517bfb1,0.1
4f178d055c048717851861f960715cd5e4d7deb8,0.1
9c6213c1e8f6e2b147dc73d63a3f6cd810b8f8b8,0.1
b1f51674f0a4563a8fd13e9d27fd8625f5c86bfd,0.1
a05b1d8d81d58396b060755ee2a59f3482795c07,0.1
75f4987e0053d28f900ebb3f445a91805fca05e1,0.1
c50e922123e0c8f819c25d4f77a7ce272d92757f,0.1
4e959169197a0593c37e8641ded55434bf8940ce,0.1
d24d82ae7df35ba4ba3f3cf1d38c61578efdb915,0.1
d8fb3241808e5cae534f1f56a5d77be0ad9fcae3,0.1
4d7f87d2537e06a178174c6a719f6ed7073c0741,0.1
17bc8a2f71580132232c9b30a58fb2fa28c9455e,0.1
fd19a65198c6d3957ce548b9122322c747e8da51,0.1
22a16710fd65c0e53f8bb0a2294c8f5df227875e,0.1
005d07ca9f3c571cd32290ee8632e3413b683095,0.1
1c32f76cd82fd20c10854943097b4bd58d5c0524,0.1
7b8ca2c213e499550e7e824f1bdeacd8819485a4,0.1
d6303a51bed213dbc8e78f34ac77b067b41e5ddf,0.1
9cfffac9681d48a6f20636ad5cc0fe53063d10af,0.1
c0ef385e9adbad9a461f8017587b97929b679d4d,0.1
91d77e3de9b1f6acf56981e98aa25d5b6d1e51f3,0.1
7982c990ad98916605d32eb7b0d48b2f07b6583d,0.1
713e7df2d57f93275670ba5eb461e33e47321987,0.1
62953c7b58013339cc2e26f6acd441c6b22a3ef1,0.1
12e7ec36ec44279313c765ebe8d5a46d69583ea8,0.1
1074f9b11266bf3a5ae69086f93d0510ace80bff,0.1
f2758d23df06740950091a3a731e09975e468aa0,0.1
8dfb46268ce879e755fba0baec0c13742e2c4c9e,0.1
2ccac5969840a2cc7f610079a8d8159beddc8693,0.0
da7cfb7aad3d05750b0f51217827399c11c4e3bd,0.1
991e93d72260eed54c59ae7ebedfa0357565f347,0.1
d2e5ee314fa123ae6179ce345b43683b5d51252f,0.1
82d07c594aa989f480285cc2b5dc8be6232feab3,0.1
b14fc56427178821ae5deea71610c725127a1064,0.1
f0f15d4bdaac177968fa5a034a1f41787b49d440,0.1
f5c7974b593d3e42825afbe748462503ed1ba04e,0.1
f6499daad07e3c7c9d5d88ceebfe141b151b9c7a,0.1
91b7895b3a78d0000fca61e48ac0cc2fbc941cbc,0.1
f9423f4ee06fd0505cfd042d32e7d80b18e9e29a,0.1
0172cd9756cfcdecf2f0a96695e1f5ddd6c5ab3b,0.1
1320651f899ab2035fe1df2a6b347b3f9ae90f31,0.1
84eb084e14c51afaa46a0083320afda71c075632,0.1
4981e815eb99e9aa919f47677e16e357b5fdb39a,0.1
272dc250405e440d56dd6fa824f869c00aa4b4cd,0.1
ddf122b12b99aa855561013a512d2067050a0648,0.1
536b269c6887f0927dfbd16f65f86c97017dcc23,0.1
752f1e8631ec0acc4eefdb9bfcefc6ca209d5525,0.1
b5808f0238e36cb467f3287db23921886e73d72b,0.1
a85977777293a5eaa20dc0fe1e07fa5a784a12e0,0.1
5da6a5893192035c8bbad3728b3d744539ef46f5,0.1
bc1f5adcde4090f4a439c16aba60f2ee1d5be00f,0.1
7099ea18bee65007450b5be6bc4234e688aeffd9,0.1
09f5ec817838b34952d87e2a2fc3b8f33398da51,0.1
7ccc8e3892c10fd05a60fd1c84a88a0edea8a5bd,0.1
9d373ebb7cf07f73e7469573c6a1db8ef7d7513b,0.1
0088f3f59467c305e49f04167d69cab73723d341,0.1
9ff21d9c5bf0af17a500124a22ee8644c2058cfa,0.1
72494217c30cf7ca723dd031a2df2ccee2e85ba3,0.1
aefe7e30e4d2be79f503e9053706e79bf635dccf,0.1
c7417acc13330543a071609c65143f95e8c90ab9,0.1
ab3e4b3ece0efab85526b459860fe12631647824,0.1
798e0d1b777a2b1351fdb3132308884b8cc0493a,0.1
c26e31dcc33695b6367d70022a061efaed18c488,0.1
1373d1851c935de80f81045bc40a93130cda598a,0.1
6482b5ecbb8a4def3cc2daf1ecca42f01deb0a61,0.1
9a45f4f81d58f7d21398ca975e6b895da99eab1f,0.1
13b06c0513bae1ebf4dc9a316093b0c8ad5b058a,0.1
80f3785d71827c37163e3ef14d47edc9dec0543e,0.1
f74142725a18e5d3f6ef1bb6d46ddbcb07289422,0.1
2985f2095c987168f472e3efd0ca717ee7adc9a8,0.1
d2ac5f571d072c4a699de514082910cecf8653bc,0.1
b76bb6d89ab6d7688568cbc21a2b0c553f4e2f65,0.1
df81e573a90b514468f25d367fbcdd9b6920a5f7,0.1
50ac85836576a4624bd9507f04676debfbe1ea2f,0.1
885acb4086feca11ddaf32798b270ec8ca453d2b,0.1
44a5e4f2b202663f1c681c127ddbe420eab2bbc4,0.1
54c9505a37e980fccbcdbe871ae916c9ce74603b,0.1
00e043faa27c2948b97592c0173dbca7cb397baa,0.1
a7d8660492b73dcf6f1116b8bd95da9b0152c2a2,0.1
157aa6d21cc6068b580a70b19abc5511a99bd7db,0.1
9f78706ab50ff13f6a215fa640777a8fc22f1204,0.1
79da84b923b065a494cf94f697c4d8d37f4064c0,0.1
d99c61bf6ac1d183351f10149268ff4afdc7068f,0.1
dc853971cbe43f17ebfa05f93bb0c7a669c76192,0.1
9cfe7180ddd57565f0b948d5e49c0aabf3ad96d0,0.1
419356fac4266971ca4ca3e2ddb621e27143e925,0.1
42b5e4ebf1c500b8e4c19b866c35b60541480f4f,0.1
dea825eb5d74c8be9b2245f330d09a3be053dc03,0.1
b2c81d1c77c648698d0ac36ba172ac8874cb1d9e,0.1
20db104af020a060f6a5ffb4247ca687edae0fb6,0.1
e0cb10f440d649bbeb22e02c90cb972ec7e74311,0.1
9ec96bd5cb51f185d6e7bb3f160def0dfd6afcaf,0.1
892a07ea206f4e3d166ddd51a0a5617132ccf7c1,0.1
0fd4a4bed9e1b7571d9c800423eb168579e1ba2d,0.1
1ef562f08fc2a1495bdbed234da6292445ce7c29,0.1
2c15d75004b7d0c0571a5b13920e72e96f3cdb45,0.1
1e87d8527e6030c0873803a61930ea0f7ac5adaf,0.1
de72675e4e184b5cbd4bb583a16c100a1bcc042b,0.1
6a687fed3ac66a29053f3212e9b86e89158f2e1d,0.1
25316d71acde97378cd99acc371da33cc5649cd4,0.1
19003562aad044e447e579da05602458fb56a2df,0.1
c090a0c795d9fe2e743f62f510248a7f15e752e0,0.1
92504c3311160d101bd4cb92cf4ea00af581606d,0.1
b38e6b07e38d373ab3a403d55b01e9a944747915,0.1
cbbc664739bf21cdf7c786418f5c7ce3cfab6641,0.1
d9265e4a78f29cd8c58752badb4ec83364aab831,0.1
dcf3ae59965717d044670860a0a90dcc6b8bb495,0.1
11869c86db39db89d374d46f77168fbcd184f771,0.1
420c9ba607704fd3a210411ff69490d30e42b2f1,0.1
b82620f27558057de9c026910b58827fc0e2d843,0.1
df45df82451070a2e31451210f696601dae1c43e,0.1
